,open,high,low,close,simple_return,log_return,cum_return,equity_curve,rolling_peak,drawdown,SMA_short,SMA_long,signal,position,strategy_return,equity,buy_hold
2021-11-26,1.12056,1.13308,1.12039,1.13155,0.0097264980145452,0.0096795001368356,-0.1254057814190756,0.8745942185809243,1.2363580151491729,-0.05429017207778866,1.1484176666666666,1.1797869333333333,0,0.0,0.0,0.9470712330954638,1.0063231475223309
2021-11-29,1.13018,1.13156,1.1257,1.12906,-0.0022005214086873,-0.0022029461136522,-0.1273303447209771,0.8726696552790228,1.2363580151491729,-0.05429017207778866,1.1473566666666668,1.1792719999999999,0,0.0,-0.0,0.9470712330954638,1.0041087118921503
2021-11-30,1.12902,1.1383,1.1234,1.13368,0.0040918994561849,0.0040835504035118,-0.1237594682331117,0.8762405317668882,1.2363580151491729,-0.05429017207778866,1.146384,1.1788231999999998,0,0.0,0.0,0.9470712330954638,1.0082174237842925
2021-12-01,1.1335,1.13598,1.1301,1.1319,-0.0015701079669748,-0.0015713418782405,-0.1251352604730252,0.8748647395269747,1.2363580151491729,-0.05429017207778866,1.1452873333333333,1.1783651999999998,0,0.0,-0.0,0.9470712330954638,1.006634413574766
2021-12-02,1.13187,1.13477,1.1294,1.13005,-0.0016344200017668,-0.0016357571232819,-0.1265651569021486,0.8734348430978514,1.2363580151491729,-0.05429017207778866,1.1442056666666667,1.1778575333333334,0,0.0,-0.0,0.9470712330954638,1.0049891501547525
2021-12-03,1.12998,1.13335,1.1265,1.13131,0.0011149949117295,0.0011143737665758,-0.1255912814963673,0.8744087185036327,1.2363580151491729,-0.05429017207778866,1.1430926666666665,1.1772912666666666,0,0.0,0.0,0.9470712330954638,1.0061097079435184
2021-12-06,1.1302,1.13151,1.1264,1.1285,-0.0024838461606455,-0.0024869360240778,-0.1277631782346575,0.8722368217653425,1.2363580151491729,-0.05429017207778866,1.1420096666666666,1.1767268,0,0.0,-0.0,0.9470712330954638,1.0036106862082548
2021-12-07,1.12832,1.12985,1.1225,1.12672,-0.001577315019938,-0.0015785602909027,-0.1291389704745711,0.8708610295254289,1.2363580151491729,-0.05429017207778866,1.140927,1.1761396,0,0.0,-0.0,0.9470712330954638,1.0020276759987283
2021-12-08,1.12672,1.13548,1.1263,1.1341,0.0065499857994888,0.0065286278545971,-0.1234348430978513,0.8765651569021486,1.2363580151491729,-0.05429017207778866,1.140058,1.1756540666666666,0,0.0,0.0,0.9470712330954638,1.0085909430472149
2021-12-09,1.13412,1.1346,1.1277,1.12923,-0.0042941539546778,-0.0043034003134571,-0.1271989488328955,0.8728010511671045,1.2363580151491729,-0.05429017207778866,1.1387623333333332,1.1751276,0,0.0,-0.0,0.9470712330954638,1.0042598982604765
2021-12-10,1.12922,1.13241,1.1263,1.1314,0.0019216634343757,0.0019198194012276,-0.1255217189673829,0.874478281032617,1.2363580151491729,-0.05429017207778866,1.137939,1.1745735333333334,0,0.0,0.0,0.9470712330954638,1.0061897477855735
2021-12-13,1.1311,1.13193,1.1258,1.12837,-0.0026780979317658,-0.0026816904515453,-0.1278636574431906,0.8721363425568094,1.2363580151491729,-0.05429017207778866,1.1368713333333331,1.1739935333333333,0,0.0,-0.0,0.9470712330954638,1.003495073103065
2021-12-14,1.12827,1.1324,1.1252,1.12579,-0.0022864840433546,-0.002289102039427,-0.1298577832740763,0.8701422167259236,1.2363580151491729,-0.05429017207778866,1.1358033333333333,1.1733494666666666,0,0.0,-0.0,0.9470712330954638,1.0012005976308298
2021-12-15,1.12583,1.12993,1.122,1.12892,0.0027802698549461,0.0027764120535447,-0.1274385530993972,0.8725614469006028,1.2363580151491729,-0.05429017207778866,1.1347239999999998,1.1727578,0,0.0,0.0,0.9470712330954638,1.003984205471177
2021-12-16,1.12885,1.13605,1.1279,1.13302,0.0036317896750877,0.0036252106512413,-0.124269593445664,0.875730406554336,1.2363580151491729,-0.05429017207778866,1.1339826666666668,1.1721587333333334,0,0.0,0.0,0.9470712330954638,1.0076304649425583
2021-12-17,1.13291,1.1349,1.12335,1.1237,-0.0082258036045259,-0.0082598222090124,-0.1314731797804916,0.8685268202195083,1.2363580151491729,-0.05429017207778866,1.132886,1.1715314,0,0.0,-0.0,0.9470712330954638,0.9993418946320037
2021-12-20,1.12395,1.1304,1.1233,1.12801,0.0038355432944736,0.0038282063530784,-0.1281419075591282,0.8718580924408718,1.2363580151491729,-0.05429017207778866,1.1318653333333333,1.1709074666666668,0,0.0,0.0,0.9470712330954638,1.003174913734846
2021-12-21,1.12781,1.13028,1.1259,1.12801,0.0,0.0,-0.1281419075591282,0.8718580924408718,1.2363580151491729,-0.05429017207778866,1.1308243333333334,1.1702616000000001,0,0.0,0.0,0.9470712330954638,1.003174913734846
2021-12-22,1.1284,1.13424,1.1262,1.13258,0.0040513825232044,0.0040431977719545,-0.1246096769206989,0.8753903230793011,1.2363580151491729,-0.05429017207778866,1.1303166666666666,1.1696836666666668,0,0.0,0.0,0.9470712330954638,1.0072391590480685
2021-12-23,1.13253,1.13422,1.1288,1.13284,0.0002295643574847,0.0002295380116196,-0.1244087185036327,0.8755912814963672,1.2363580151491729,-0.05429017207778866,1.1299116666666669,1.1691068666666666,0,0.0,0.0,0.9470712330954638,1.0074703852584488
2021-12-24,1.13265,1.13435,1.13016,1.13181,-0.0009092193072279,-0.0009096328978176,-0.1252048230020097,0.8747951769979903,1.2363580151491729,-0.05429017207778866,1.1294896666666667,1.1685262666666667,0,0.0,-0.0,0.9470712330954638,1.0065543737327114
2021-12-27,1.13156,1.13347,1.1301,1.1327,0.0007863510659917,0.0007860420539763,-0.1245169268820529,0.875483073117947,1.2363580151491729,-0.05429017207778866,1.1293556666666666,1.1679269333333333,0,0.0,0.0,0.9470712330954638,1.0073458788374747
2021-12-28,1.13254,1.13333,1.1288,1.13085,-0.0016332656484506,-0.0016346008808474,-0.1259468233111765,0.8740531766888234,1.2363580151491729,-0.05429017207778866,1.1293176666666664,1.1673235333333334,0,0.0,-0.0,0.9470712330954638,1.0057006154174613
2021-12-29,1.13086,1.13691,1.1272,1.13459,0.0033072467612857,0.003301789848976,-0.1230561137733808,0.8769438862266191,1.2363580151491729,-0.05429017207778866,1.1294106666666666,1.1667474,0,0.0,0.0,0.9470712330954638,1.0090267155206238
2021-12-30,1.13457,1.136,1.1297,1.1325,-0.0018420751108328,-0.0018437738176073,-0.124671510279796,0.8753284897202039,1.2363580151491729,-0.05429017207778866,1.1292573333333331,1.1662134000000002,0,0.0,-0.0,0.9470712330954638,1.0071680125217979
2021-12-31,1.13205,1.13865,1.1301,1.13659,0.0036114790286974,0.003604973297147,-0.1215102797959502,0.8784897202040498,1.2363580151491729,-0.05429017207778866,1.1295456666666666,1.1656813333333331,0,0.0,0.0,0.9470712330954638,1.0108053786773952
2022-01-03,1.13707,1.1379,1.1278,1.12965,-0.0061059836880492,-0.0061247014388658,-0.126874323697635,0.8731256763023649,1.2363580151491729,-0.05429017207778866,1.129754,1.1650854,0,0.0,-0.0,0.9470712330954638,1.0046334175233986
2022-01-04,1.12955,1.13226,1.1271,1.1286,-0.0009294914354003,-0.0009299236804306,-0.1276858865357862,0.8723141134642137,1.2363580151491729,-0.05429017207778866,1.1298816666666667,1.1644947333333333,0,0.0,-0.0,0.9470712330954638,1.0036996193660936
2022-01-05,1.12858,1.13465,1.1275,1.13116,0.002268297005139,0.00226572830314,-0.1257072190446748,0.8742927809553251,1.2363580151491729,-0.05429017207778866,1.1302613333333333,1.1639171333333334,0,0.0,0.0,0.9470712330954638,1.005976308206761
2022-01-06,1.1313,1.1332,1.1283,1.12925,-0.0016885321263127,-0.001689959303466,-0.1271834904931211,0.8728165095068788,1.2363580151491729,-0.05429017207778866,1.130548,1.1633301333333332,0,0.0,-0.0,0.9470712330954638,1.0042776848920445
2022-01-07,1.12946,1.13649,1.1288,1.13593,0.005915430595528,0.0058980031295004,-0.1220204050085022,0.8779795949914978,1.2363580151491729,-0.05429017207778866,1.1306939999999999,1.1628310000000002,0,0.0,0.0,0.9470712330954638,1.010218419835661
2022-01-10,1.13524,1.13603,1.1283,1.1325,-0.0030195522611429,-0.0030241203070249,-0.1246715102797961,0.8753284897202038,1.2363580151491729,-0.05429017207778866,1.1308086666666666,1.1623021999999998,0,0.0,-0.0,0.9470712330954638,1.0071680125217979
2022-01-11,1.13231,1.13754,1.1311,1.1366,0.0036203090507727,0.0036137715058321,-0.1215025506260629,0.878497449373937,1.2363580151491729,-0.05429017207778866,1.130906,1.1617942,0,0.0,0.0,0.9470712330954638,1.0108142719931794
2022-01-12,1.13661,1.14528,1.1353,1.14408,0.0065810311455216,0.0065594707016587,-0.1157211315504717,0.8842788684495283,1.2363580151491729,-0.05429017207778866,1.131312,1.1614254,0,0.0,0.0,0.9470712330954638,1.0174664721995044
2022-01-13,1.14403,1.14817,1.1433,1.14547,0.0012149500034963,0.0012142125489939,-0.1146467769361572,0.8853532230638428,1.2363580151491729,-0.05429017207778866,1.131826,1.1611252,0,0.0,0.0,0.9470712330954638,1.0187026430934605
2022-01-14,1.14538,1.1483,1.1397,1.14091,-0.0039808986704146,-0.0039888435396827,-0.1181712784046993,0.8818287215953007,1.2363580151491729,-0.05429017207778866,1.132146,1.1608251333333335,0,0.0,-0.0,0.9470712330954638,1.0146472910960218
2022-01-17,1.14128,1.14345,1.139,1.1406,-0.0002717129309061,-0.0002717498515525,-0.1184108826712011,0.8815891173287989,1.2363580151491729,-0.05429017207778866,1.1325493333333334,1.1604835333333334,0,0.0,-0.0,0.9470712330954638,1.014371598306722
2022-01-18,1.14047,1.14215,1.1313,1.1323,-0.0072768718218481,-0.0073034774024445,-0.124826093677539,0.875173906322461,1.2363580151491729,-0.05429017207778866,1.1327353333333334,1.1600729333333333,0,0.0,-0.0,0.9470712330954638,1.0069901462061208
2022-01-19,1.13241,1.13571,1.1317,1.13424,0.0017133268568398,0.0017118607867133,-0.1233266347194312,0.8766733652805687,1.2363580151491729,-0.05429017207778866,1.1327399999999999,1.159683,0,0.0,0.0,0.9470712330954638,1.008715449468189
2022-01-20,1.13415,1.13691,1.13,1.13114,-0.0027331076315417,-0.0027368493895111,-0.1257226773844489,0.874277322615551,1.2363580151491729,-0.05429017207778866,1.1328036666666668,1.1592704000000003,0,0.0,-0.0,0.9470712330954638,1.0059585215751934
2022-01-21,1.13096,1.13599,1.1298,1.13403,0.0025549445691956,0.0025516862470281,-0.1234889472870613,0.8765110527129386,1.2363580151491729,-0.05429017207778866,1.1328913333333333,1.1588752666666666,0,0.0,0.0,0.9470712330954638,1.008528689836728
2022-01-24,1.13409,1.1345,1.1289,1.1327,-0.0011728084794935,-0.0011734967575565,-0.1245169268820529,0.875483073117947,1.2363580151491729,-0.05429017207778866,1.1330356666666668,1.1584768666666667,0,0.0,-0.0,0.9470712330954638,1.007345878837475
2022-01-25,1.13246,1.1329,1.1261,1.13012,-0.0022777434448663,-0.0022803414482731,-0.1265110527129387,0.8734889472870613,1.2363580151491729,-0.05429017207778866,1.13318,1.1580788666666668,0,0.0,-0.0,0.9470712330954638,1.0050514033652398
2022-01-26,1.12988,1.13107,1.1234,1.12408,-0.0053445651789191,-0.00535889846031,-0.1311794713247799,0.8688205286752201,1.2363580151491729,-0.05429017207778866,1.1330186666666668,1.1576680666666668,0,0.0,-0.0,0.9470712330954638,0.9996798406317902
2022-01-27,1.1241,1.12434,1.113,1.11424,-0.0087538253505089,-0.0087923651583153,-0.1387849744937396,0.8612150255062604,1.2363580151491729,-0.05429017207778866,1.1323926666666666,1.1571976666666666,0,0.0,-0.0,0.9470712330954638,0.9909288179004748
2022-01-28,1.11432,1.11736,1.112,1.11456,0.0002871912693855,0.000287150037867,-0.1385376410573505,0.8614623589426494,1.2363580151491729,-0.05429017207778866,1.132088,1.1567200666666668,0,0.0,0.0,0.9470712330954638,0.9912134040055585
2022-01-31,1.11415,1.12479,1.1137,1.12334,0.0078775480907264,0.0078466822011519,-0.1317514298964291,0.8682485701035708,1.2363580151491729,-0.05429017207778866,1.1319323333333335,1.1563013333333334,0,0.0,0.0,0.9470712330954638,0.9990217352637849
2022-02-01,1.12346,1.12788,1.1219,1.12704,0.0032937489985223,0.0032883364889984,-0.128891637038182,0.8711083629618179,1.2363580151491729,-0.05429017207778866,1.1319000000000001,1.1559344666666667,0,0.0,0.0,0.9470712330954638,1.002312262103812
2022-02-02,1.1271,1.13302,1.1264,1.13022,0.0028215502555366,0.0028175771543961,-0.126433761014067,0.873566238985933,1.2363580151491729,-0.05429017207778866,1.1318213333333336,1.1556072666666668,0,0.0,0.0,0.9470712330954638,1.0051403365230787
2022-02-03,1.13011,1.14515,1.1266,1.144,0.0121923165401425,0.0121185889175603,-0.1157829649095687,0.8842170350904313,1.2363580151491729,-0.05429017207778866,1.1321933333333334,1.1553376666666666,0,0.0,0.0,0.9470712330954638,1.0173953256732333
2022-02-04,1.1437,1.14839,1.1409,1.1448,0.0006993006993007,0.000699056302498,-0.1151646313185963,0.8848353686814037,1.2363580151491729,-0.05429017207778866,1.1326263333333333,1.1550532666666666,0,0.0,0.0,0.9470712330954638,1.018106790935942
2022-02-07,1.14628,1.14652,1.1412,1.14412,-0.0005939902166317,-0.0005941666987096,-0.1156902148709227,0.8843097851290772,1.2363580151491729,-0.05429017207778866,1.1330069999999999,1.1547741999999999,0,0.0,-0.0,0.9470712330954638,1.0175020454626398
2022-02-08,1.14421,1.14488,1.1394,1.14153,-0.0022637485578436,-0.0022663147100906,-0.1176920698716957,0.8823079301283042,1.2363580151491729,-0.05429017207778866,1.1333630000000001,1.1545337333333334,0,0.0,-0.0,0.9470712330954638,1.0151986766746208
2022-02-09,1.14145,1.14479,1.1401,1.1423,0.0006745333017967,0.0006743059064605,-0.1170969237903848,0.8829030762096152,1.2363580151491729,-0.05429017207778866,1.13362,1.154259333333333,0,0.0,0.0,0.9470712330954638,1.015883461989978
2022-02-10,1.14211,1.14949,1.1373,1.1427,0.0003501707082202,0.0003501094127666,-0.1167877569948986,0.8832122430051014,1.2363580151491729,-0.05429017207778866,1.1339599999999999,1.1540028666666668,0,0.0,0.0,0.9470712330954638,1.0162391946213323
2022-02-11,1.14276,1.14304,1.1328,1.13457,-0.0071147282751378,-0.0071401586462602,-0.1230715721131548,0.8769284278868451,1.2363580151491729,-0.05429017207778866,1.1338926666666669,1.1536966666666666,0,0.0,-0.0,0.9470712330954638,1.0090089288890567
2022-02-14,1.13369,1.13691,1.1278,1.13052,-0.0035696343107962,-0.0035760206578312,-0.1262018859174524,0.8737981140825476,1.2363580151491729,-0.05429017207778866,1.1339216666666665,1.1533684666666666,0,0.0,-0.0,0.9470712330954638,1.0054071359965946
2022-02-15,1.13047,1.13684,1.12955,1.1358,0.0046704171531684,0.0046595445947554,-0.122120884217035,0.877879115782965,1.2363580151491729,-0.05429017207778866,1.1341616666666667,1.1530868,0,0.0,0.0,0.9470712330954638,1.010102806730471
2022-02-16,1.13569,1.13959,1.1342,1.13721,0.0012414157422082,0.0012406458228132,-0.1210310712629462,0.8789689287370538,1.2363580151491729,-0.05429017207778866,1.1343633333333332,1.152805,0,0.0,0.0,0.9470712330954638,1.0113567642559949
2022-02-17,1.13719,1.13863,1.1321,1.13592,-0.0011343551322974,-0.001134999000043,-0.122028134178389,0.8779718658216109,1.2363580151491729,-0.05429017207778866,1.1345856666666665,1.1525326,0,0.0,-0.0,0.9470712330954638,1.0102095265198774
2022-02-18,1.13592,1.13771,1.1312,1.13203,-0.003424536939221,-0.0034304140873551,-0.125034781264492,0.8749652187355079,1.2363580151491729,-0.05429017207778866,1.1344556666666668,1.1522341333333335,0,0.0,-0.0,0.9470712330954638,1.0067500266799572
2022-02-21,1.13178,1.13907,1.1305,1.13102,-0.0008922025034673,-0.000892600753018,-0.1258154274230947,0.8741845725769053,1.2363580151491729,-0.05429017207778866,1.1344063333333334,1.1519069333333334,0,0.0,-0.0,0.9470712330954638,1.0058518017857876
2022-02-22,1.1309,1.13669,1.1286,1.1323,0.001131721808633,0.0011310818942648,-0.1248260936775388,0.8751739063224612,1.2363580151491729,-0.05429017207778866,1.134263,1.1515780666666666,0,0.0,0.0,0.9470712330954638,1.0069901462061215
2022-02-23,1.13238,1.13593,1.1299,1.13044,-0.0016426742029499,-0.0016440248715601,-0.1262637192765496,0.8737362807234503,1.2363580151491729,-0.05429017207778866,1.1338083333333333,1.1512187333333332,0,0.0,-0.0,0.9470712330954638,1.005335989470324
2022-02-24,1.13027,1.1311,1.1104,1.11914,-0.009996107710272,-0.0100464042554443,-0.1349976812490337,0.8650023187509662,1.2363580151491729,-0.05429017207778866,1.1329306666666668,1.1507558666666666,0,0.0,-0.0,0.9470712330954638,0.9952865426345657
2022-02-25,1.11916,1.12743,1.1164,1.12657,0.0066390263952678,0.0066170851184682,-0.1292549080228782,0.8707450919771218,1.2363580151491729,-0.05429017207778866,1.1324526666666666,1.1503540666666667,0,0.0,0.0,0.9470712330954638,1.0018942762619714
2022-02-28,1.1125,1.12465,1.11227,1.12175,-0.004278473596847,-0.004287652455365,-0.1329803679084864,0.8670196320915136,1.2363580151491729,-0.05429017207778866,1.1318243333333333,1.1499198000000002,0,0.0,-0.0,0.9470712330954638,0.9976076980541524
2022-03-01,1.12176,1.12331,1.1088,1.11239,-0.0083441051927791,-0.0083791121087857,-0.1402148709228627,0.8597851290771372,1.2363580151491729,-0.05429017207778866,1.1311606666666667,1.1494277333333331,0,0.0,-0.0,0.9470712330954638,0.9892835544804623
2022-03-02,1.11234,1.1144,1.1055,1.11186,-0.0004764516042035,-0.0004765651433344,-0.1406245169268819,0.8593754830731181,1.2363580151491729,-0.05429017207778866,1.1304146666666668,1.1489501333333334,0,0.0,-0.0,0.9470712330954638,0.988812208743918
2022-03-03,1.11186,1.11224,1.1032,1.10659,-0.0047398053711799,-0.0047510738697514,-0.1446977894574121,0.8553022105425878,1.2363580151491729,-0.05429017207778866,1.1295963333333332,1.1484386,0,0.0,-0.0,0.9470712330954638,0.9841254313258253
2022-03-04,1.1066,1.1068,1.0884,1.09241,-0.0128141407386654,-0.0128969500205832,-0.1556577523573966,0.8443422476426033,1.2363580151491729,-0.05429017207778866,1.1282090000000002,1.1478806666666668,0,0.0,-0.0,0.9470712330954638,0.9715147095443164
2022-03-07,1.09236,1.09325,1.0804,1.08549,-0.0063346179547971,-0.0063547667822667,-0.1610063379193073,0.8389936620806927,1.2363580151491729,-0.05429017207778866,1.1266353333333334,1.1472919333333333,0,0.0,-0.0,0.9470712330954638,0.9653605350218876
2022-03-08,1.08537,1.09583,1.0847,1.08993,0.0040903186579333,0.0040819760461279,-0.1575745864894108,0.8424254135105892,1.2363580151491729,-0.05429017207778866,1.1252956666666665,1.1467448000000002,0,0.0,0.0,0.9470712330954638,0.9693091672299201
2022-03-09,1.08995,1.10953,1.0888,1.1075,0.0161203013037534,0.0159917489417917,-0.143994434997681,0.856005565002319,1.2363580151491729,-0.05429017207778866,1.1247429999999998,1.1463012,0,0.0,0.0,0.9470712330954638,0.9849347230621567
2022-03-10,1.10738,1.11212,1.0974,1.09849,-0.0081354401805868,-0.008168713458774,-0.1509584170660068,0.8490415829339931,1.2363580151491729,-0.05429017207778866,1.124218,1.1458038,0,0.0,-0.0,0.9470712330954638,0.9769218455409017
2022-03-11,1.0984,1.10435,1.09,1.09099,-0.0068275541880218,-0.0068509685722944,-0.1567552944813726,0.8432447055186274,1.2363580151491729,-0.05429017207778866,1.1234323333333334,1.1452146666666665,0,0.0,-0.0,0.9470712330954638,0.9702518587030089
2022-03-14,1.09172,1.0994,1.0899,1.0942,0.002942281780768,0.0029379617415034,-0.154274230947596,0.8457257690524039,1.2363580151491729,-0.05429017207778866,1.1224610000000002,1.14466,0,0.0,0.0,0.9470712330954638,0.9731066130696271
2022-03-15,1.09427,1.10199,1.0924,1.0949,0.0006397367940047,0.0006395322496536,-0.1537331890554952,0.8462668109445047,1.2363580151491729,-0.05429017207778866,1.1213896666666665,1.1441528666666667,0,0.0,0.0,0.9470712330954638,0.973729145174497
2022-03-16,1.09486,1.10468,1.09476,1.10309,0.0074801351721618,0.0074522976936115,-0.147402998917916,0.8525970010820839,1.2363580151491729,-0.05429017207778866,1.1204853333333333,1.1437006,0,0.0,0.0,0.9470712330954638,0.9810127708014759
2022-03-17,1.10311,1.11375,1.1006,1.10888,0.0052488917495401,0.005235164332107,-0.1429278095532536,0.8570721904467463,1.2363580151491729,-0.05429017207778866,1.1193146666666667,1.1433087333333334,0,0.0,0.0,0.9470712330954638,0.9861620006403292
2022-03-18,1.10906,1.11186,1.1001,1.105,-0.003499026044297,-0.0035051619532445,-0.1459267274694695,0.8540732725305304,1.2363580151491729,-0.05429017207778866,1.1179880000000002,1.1428787999999999,0,0.0,-0.0,0.9470712330954638,0.9827113941161927
2022-03-21,1.10504,1.10703,1.1009,1.1018,-0.00289592760181,-0.002900128913237,-0.1484000618333589,0.851599938166641,1.2363580151491729,-0.05429017207778866,1.1165773333333333,1.1423934666666666,0,0.0,-0.0,0.9470712330954638,0.9798655330653584
2022-03-22,1.10183,1.10458,1.0959,1.1028,0.0009076057360684,0.0009071941110256,-0.1476271448446434,0.8523728551553565,1.2363580151491729,-0.05429017207778866,1.1152863333333334,1.1419088,0,0.0,0.0,0.9470712330954638,0.9807548646437443
2022-03-23,1.10285,1.10437,1.0962,1.1005,-0.0020856002901704,-0.0020877781831253,-0.1494048539186888,0.8505951460813111,1.2363580151491729,-0.05429017207778866,1.113893,1.1413997333333332,0,0.0,-0.0,0.9470712330954638,0.9787094020134574
2022-03-24,1.10063,1.10139,1.0964,1.09964,-0.0007814629713767,-0.0007817684727335,-0.1500695625289841,0.8499304374710158,1.2363580151491729,-0.05429017207778866,1.1124576666666668,1.1408946666666666,0,0.0,-0.0,0.9470712330954638,0.9779445768560456
2022-03-25,1.09961,1.10379,1.09788,1.0982,-0.0013095194791021,-0.0013103776490105,-0.1511825629927343,0.8488174370072656,1.2363580151491729,-0.05429017207778866,1.1112453333333332,1.1403543999999999,0,0.0,-0.0,0.9470712330954638,0.9766639393831704
2022-03-28,1.09836,1.09995,1.0943,1.09841,0.0001912219996358,0.0001912037190396,-0.151020250425104,0.848979749574896,1.2363580151491729,-0.05429017207778866,1.1101750000000001,1.139812,0,0.0,0.0,0.9470712330954638,0.9768506990146315
2022-03-29,1.09843,1.11372,1.0968,1.10861,0.0092861499804262,0.0092432987672815,-0.1431364971402068,0.8568635028597932,1.2363580151491729,-0.05429017207778866,1.1092686666666665,1.1393307333333333,0,0.0,0.0,0.9470712330954638,0.9859218811141656
2022-03-30,1.1086,1.11711,1.10842,1.1157,0.0063953960364779,0.0063750322680405,-0.1376565156902146,0.8623434843097854,1.2363580151491729,-0.05429017207778866,1.1085516666666668,1.1388772666666667,0,0.0,0.0,0.9470712330954638,0.9922272420049201
2022-03-31,1.11563,1.11849,1.1059,1.1066,-0.0081563144214393,-0.0081897591351246,-0.1446900602875248,0.8553099397124752,1.2363580151491729,-0.05429017207778866,1.1075743333333334,1.1383396000000001,0,0.0,-0.0,0.9470712330954638,0.9841343246416104
2022-04-01,1.10658,1.10761,1.1026,1.1047,-0.0017169709018615,-0.0017184465857799,-0.146158602566084,0.853841397433916,1.2363580151491729,-0.05429017207778866,1.1066633333333336,1.1377821333333333,0,0.0,-0.0,0.9470712330954638,0.9824445946426776
2022-04-04,1.1038,1.10544,1.0959,1.09723,-0.0067620168371503,-0.0067849828626553,-0.1519322924717882,0.8480677075282118,1.2363580151491729,-0.05429017207778866,1.1055370000000002,1.1371834666666667,0,0.0,-0.0,0.9470712330954638,0.9758012877521366
2022-04-05,1.09725,1.09887,1.0898,1.0906,-0.0060424888127375,-0.0060608185236128,-0.1570567321069713,0.8429432678930286,1.2363580151491729,-0.05429017207778866,1.1041470000000002,1.1365574666666667,0,0.0,-0.0,0.9470712330954638,0.9699050193874394
2022-04-06,1.0906,1.09381,1.0873,1.08961,-0.0009077571978727,-0.0009081694589453,-0.1578219199257996,0.8421780800742004,1.2363580151491729,-0.05429017207778866,1.1027859999999998,1.1359446,0,0.0,-0.0,0.9470712330954638,0.9690245811248376
2022-04-07,1.08971,1.09385,1.0863,1.0878,-0.0016611448132817,-0.0016625260441553,-0.1592208996753744,0.8407791003246256,1.2363580151491729,-0.05429017207778866,1.1017413333333335,1.1353137333333332,0,0.0,-0.0,0.9470712330954638,0.9674148909679595
2022-04-08,1.08787,1.08918,1.0835,1.0875,-0.0002757859900718,-0.0002758240260213,-0.1594527747719891,0.8405472252280108,1.2363580151491729,-0.05429017207778866,1.1004390000000002,1.1346893999999998,0,0.0,-0.0,0.9470712330954638,0.9671480914944437
2022-04-11,1.09083,1.09333,1.0871,1.08823,0.0006712643678161,0.0006710391706626,-0.1588885453702267,0.8411114546297732,1.2363580151491729,-0.05429017207778866,1.0993216666666668,1.1340702666666667,0,0.0,0.0,0.9470712330954638,0.9677973035466654
2022-04-12,1.08828,1.09038,1.0819,1.0827,-0.0050816463431444,-0.0050946018166492,-0.163162776317823,0.836837223682177,1.2363580151491729,-0.05429017207778866,1.0983319999999999,1.1334195333333332,0,0.0,-0.0,0.9470712330954638,0.9628792999181924
2022-04-13,1.08273,1.08942,1.0807,1.08889,0.0057171885102058,0.0057009074132338,-0.1583784201576747,0.8416215798423252,1.2363580151491729,-0.05429017207778866,1.0975663333333334,1.1328022,0,0.0,0.0,0.9470712330954638,0.9683842623883998
2022-04-14,1.08888,1.09233,1.0756,1.0827,-0.0056846880768488,-0.0057009074132339,-0.1631627763178231,0.8368372236821768,1.2363580151491729,-0.05429017207778866,1.09677,1.1321758,0,0.0,-0.0,0.9470712330954638,0.9628792999181924
2022-04-15,1.08256,1.0829,1.0795,1.0805,-0.0020319571441765,-0.0020340243699119,-0.164863193692997,0.8351368063070029,1.2363580151491729,-0.05429017207778866,1.096373,1.1315631333333334,0,0.0,-0.0,0.9470712330954638,0.960922770445744
2022-04-18,1.08069,1.08216,1.0768,1.0778,-0.0024988431281813,-0.0025019704475443,-0.1669500695625286,0.8330499304374713,1.2363580151491729,-0.05429017207778866,1.0961166666666666,1.1309302666666667,0,0.0,-0.0,0.9470712330954638,0.9585215751841027
2022-04-19,1.07755,1.08145,1.076,1.0788,0.000927815921321,0.0009273857661784,-0.1661771525738133,0.8338228474261866,1.2363580151491729,-0.05429017207778866,1.0957456666666665,1.1303052666666666,0,0.0,0.0,0.9470712330954638,0.9594109067624883
2022-04-20,1.0789,1.08671,1.0782,1.08506,0.0058027437893954,0.0057859727191922,-0.1613386922244549,0.838661307775545,1.2363580151491729,-0.05429017207778866,1.0949976666666668,1.1297436666666665,0,0.0,0.0,0.9470712330954638,0.9649781224431826
2022-04-21,1.085,1.09364,1.0822,1.08346,-0.0014745728346817,-0.0014756610871407,-0.1625753594063994,0.8374246405936006,1.2363580151491729,-0.05429017207778866,1.0944966666666667,1.1291414,0,0.0,-0.0,0.9470712330954638,0.9635551919177657
2022-04-22,1.08346,1.08516,1.0769,1.0794,-0.0037472541672052,-0.0037542927130841,-0.1657134023805841,0.8342865976194158,1.2363580151491729,-0.05429017207778866,1.0941103333333333,1.1285254,0,0.0,-0.0,0.9470712330954638,0.9599445057095196
2022-04-25,1.08058,1.08153,1.0695,1.07121,-0.0075875486381322,-0.0076164805262842,-0.1720435925181633,0.8279564074818366,1.2363580151491729,-0.05429017207778866,1.0933439999999999,1.1278694,0,0.0,-0.0,0.9470712330954638,0.9526608800825409
2022-04-26,1.07118,1.07387,1.0634,1.06374,-0.0069734225782059,-0.0069978505199141,-0.1778172824238675,0.8221827175761325,1.2363580151491729,-0.05429017207778866,1.0923053333333332,1.1271735333333333,0,0.0,-0.0,0.9470712330954638,0.9460175731919999
